image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
2120,site14_165.png,0,512,0.0,0,2120_0_512,False,0
2120,site14_165.png,128,512,0.2977294921875,1,2120_128_512,True,1
2120,site14_165.png,256,512,0.78399658203125,2,2120_256_512,True,2
2120,site14_165.png,384,512,0.9259033203125,2,2120_384_512,True,2
2120,site14_165.png,512,512,0.941650390625,2,2120_512_512,True,2
2129,site14_174.png,0,0,0.0,0,2129_0_0,False,0
2129,site14_174.png,128,0,0.01641845703125,0,2129_128_0,True,1
2129,site14_174.png,256,0,0.02764892578125,0,2129_256_0,True,1
2129,site14_174.png,384,0,0.0,0,2129_384_0,False,0
2129,site14_174.png,512,0,0.0,0,2129_512_0,False,0
2129,site14_174.png,0,128,0.0,0,2129_0_128,False,0
2129,site14_174.png,128,128,0.0,0,2129_128_128,False,0
2129,site14_174.png,256,128,0.0,0,2129_256_128,False,0
2129,site14_174.png,384,128,0.0,0,2129_384_128,False,0
2129,site14_174.png,512,128,0.0,0,2129_512_128,False,0
2129,site14_174.png,0,256,0.0,0,2129_0_256,False,0
2129,site14_174.png,128,256,0.0,0,2129_128_256,False,0
2129,site14_174.png,256,256,0.0,0,2129_256_256,False,0
2129,site14_174.png,384,256,0.0,0,2129_384_256,False,0
2129,site14_174.png,512,256,0.0,0,2129_512_256,False,0
2129,site14_174.png,0,384,0.0,0,2129_0_384,False,0
2129,site14_174.png,128,384,0.0,0,2129_128_384,False,0
2129,site14_174.png,256,384,0.0,0,2129_256_384,False,0
2129,site14_174.png,384,384,0.0,0,2129_384_384,False,0
2129,site14_174.png,512,384,0.0,0,2129_512_384,False,0
2129,site14_174.png,0,512,0.0,0,2129_0_512,False,0
2129,site14_174.png,128,512,0.0,0,2129_128_512,False,0
2129,site14_174.png,256,512,0.0,0,2129_256_512,False,0
2129,site14_174.png,384,512,0.0,0,2129_384_512,False,0
2129,site14_174.png,512,512,0.0,0,2129_512_512,False,0
2132,site14_177.png,0,0,0.0128173828125,0,2132_0_0,True,0
2132,site14_177.png,128,0,0.04412841796875,0,2132_128_0,True,0
2132,site14_177.png,256,0,0.0,0,2132_256_0,False,0
2132,site14_177.png,384,0,0.0,0,2132_384_0,False,0
2132,site14_177.png,512,0,0.0,0,2132_512_0,False,0
2132,site14_177.png,0,128,0.600341796875,2,2132_0_128,True,1
2132,site14_177.png,128,128,0.18951416015625,1,2132_128_128,True,1
2132,site14_177.png,256,128,0.0,0,2132_256_128,False,0
2132,site14_177.png,384,128,0.0,0,2132_384_128,False,0
2132,site14_177.png,512,128,0.0,0,2132_512_128,False,0
2132,site14_177.png,0,256,0.07611083984375,1,2132_0_256,True,1
2132,site14_177.png,128,256,0.0,0,2132_128_256,False,0
2132,site14_177.png,256,256,0.0,0,2132_256_256,False,0
2132,site14_177.png,384,256,0.0,0,2132_384_256,False,0
2132,site14_177.png,512,256,0.0,0,2132_512_256,False,0
2132,site14_177.png,0,384,0.0,0,2132_0_384,False,0
2132,site14_177.png,128,384,0.0,0,2132_128_384,False,0
2132,site14_177.png,256,384,0.0,0,2132_256_384,False,0
2132,site14_177.png,384,384,0.0,0,2132_384_384,False,0
2132,site14_177.png,512,384,0.0,0,2132_512_384,False,0
2132,site14_177.png,0,512,0.0,0,2132_0_512,False,0
2132,site14_177.png,128,512,0.0,0,2132_128_512,False,0
2132,site14_177.png,256,512,0.0,0,2132_256_512,False,0
2132,site14_177.png,384,512,0.0,0,2132_384_512,False,0
2132,site14_177.png,512,512,0.0,0,2132_512_512,False,0
2141,site14_187.png,0,0,1.0,2,2141_0_0,True,2
2141,site14_187.png,128,0,0.8348388671875,2,2141_128_0,True,2
2141,site14_187.png,256,0,0.66998291015625,2,2141_256_0,True,1
2141,site14_187.png,384,0,0.99993896484375,2,2141_384_0,True,2
2141,site14_187.png,512,0,1.0,2,2141_512_0,True,2
2141,site14_187.png,0,128,1.0,2,2141_0_128,True,2
2141,site14_187.png,128,128,1.0,2,2141_128_128,True,2
2141,site14_187.png,256,128,0.96417236328125,2,2141_256_128,True,2
2141,site14_187.png,384,128,0.9156494140625,2,2141_384_128,True,2
2141,site14_187.png,512,128,1.0,2,2141_512_128,True,2
2141,site14_187.png,0,256,1.0,2,2141_0_256,True,2
2141,site14_187.png,128,256,1.0,2,2141_128_256,True,2
2141,site14_187.png,256,256,1.0,2,2141_256_256,True,2
2141,site14_187.png,384,256,0.9219970703125,2,2141_384_256,True,2
2141,site14_187.png,512,256,0.90118408203125,2,2141_512_256,True,2
2141,site14_187.png,0,384,1.0,2,2141_0_384,True,2
2141,site14_187.png,128,384,1.0,2,2141_128_384,True,2
2141,site14_187.png,256,384,1.0,2,2141_256_384,True,2
2141,site14_187.png,384,384,1.0,2,2141_384_384,True,2
2141,site14_187.png,512,384,0.73077392578125,2,2141_512_384,True,2
2141,site14_187.png,0,512,0.94769287109375,2,2141_0_512,True,2
2141,site14_187.png,128,512,1.0,2,2141_128_512,True,2
2141,site14_187.png,256,512,1.0,2,2141_256_512,True,2
2141,site14_187.png,384,512,1.0,2,2141_384_512,True,2
2141,site14_187.png,512,512,0.86712646484375,2,2141_512_512,True,2
2145,site14_191.png,0,0,0.0,0,2145_0_0,False,0
2145,site14_191.png,128,0,0.0,0,2145_128_0,False,0
2145,site14_191.png,256,0,0.0,0,2145_256_0,False,0
2145,site14_191.png,384,0,0.0,0,2145_384_0,False,0
2145,site14_191.png,512,0,0.0,0,2145_512_0,False,0
2145,site14_191.png,0,128,0.0,0,2145_0_128,False,0
2145,site14_191.png,128,128,0.0,0,2145_128_128,False,0
2145,site14_191.png,256,128,0.0,0,2145_256_128,False,0
2145,site14_191.png,384,128,0.0,0,2145_384_128,False,0
2145,site14_191.png,512,128,0.0,0,2145_512_128,False,0
2145,site14_191.png,0,256,0.0,0,2145_0_256,False,0
2145,site14_191.png,128,256,0.0,0,2145_128_256,False,0
2145,site14_191.png,256,256,0.0,0,2145_256_256,False,0
2145,site14_191.png,384,256,0.0,0,2145_384_256,False,0
2145,site14_191.png,512,256,0.0,0,2145_512_256,False,0
2145,site14_191.png,0,384,0.0,0,2145_0_384,False,0
2145,site14_191.png,128,384,0.0,0,2145_128_384,False,0
2145,site14_191.png,256,384,0.12664794921875,1,2145_256_384,True,1
2145,site14_191.png,384,384,0.0361328125,0,2145_384_384,True,0
2145,site14_191.png,512,384,0.0,0,2145_512_384,False,0
2145,site14_191.png,0,512,0.0,0,2145_0_512,False,0
2145,site14_191.png,128,512,0.0,0,2145_128_512,False,0
2145,site14_191.png,256,512,0.3673095703125,1,2145_256_512,True,1
2145,site14_191.png,384,512,0.702392578125,2,2145_384_512,True,1
2145,site14_191.png,512,512,0.01904296875,0,2145_512_512,True,0
2158,site14_207.png,0,0,0.755615234375,2,2158_0_0,True,2
2158,site14_207.png,128,0,1.0,2,2158_128_0,True,2
2158,site14_207.png,256,0,1.0,2,2158_256_0,True,2
2158,site14_207.png,384,0,0.99542236328125,2,2158_384_0,True,2
2158,site14_207.png,512,0,0.53082275390625,2,2158_512_0,True,2
2158,site14_207.png,0,128,0.50225830078125,2,2158_0_128,True,2
2158,site14_207.png,128,128,0.87860107421875,2,2158_128_128,True,2
2158,site14_207.png,256,128,0.97900390625,2,2158_256_128,True,2
2158,site14_207.png,384,128,0.36199951171875,1,2158_384_128,True,2
2158,site14_207.png,512,128,0.4635009765625,2,2158_512_128,True,2
2158,site14_207.png,0,256,0.88385009765625,2,2158_0_256,True,2
2158,site14_207.png,128,256,0.2213134765625,1,2158_128_256,True,1
2158,site14_207.png,256,256,0.2685546875,1,2158_256_256,True,2
2158,site14_207.png,384,256,0.0,0,2158_384_256,False,0
2158,site14_207.png,512,256,0.0,0,2158_512_256,False,0
2158,site14_207.png,0,384,0.92437744140625,2,2158_0_384,True,2
2158,site14_207.png,128,384,0.342041015625,1,2158_128_384,True,1
2158,site14_207.png,256,384,0.0,0,2158_256_384,False,0
2158,site14_207.png,384,384,0.0,0,2158_384_384,False,0
2158,site14_207.png,512,384,0.05255126953125,1,2158_512_384,True,2
2158,site14_207.png,0,512,0.3624267578125,1,2158_0_512,True,1
2158,site14_207.png,128,512,0.65771484375,2,2158_128_512,True,1
2158,site14_207.png,256,512,0.001220703125,0,2158_256_512,True,1
2158,site14_207.png,384,512,0.11187744140625,1,2158_384_512,True,2
2158,site14_207.png,512,512,0.58056640625,2,2158_512_512,True,1
2162,site14_211.png,0,0,0.0,0,2162_0_0,False,0
2162,site14_211.png,128,0,0.0,0,2162_128_0,False,0
2162,site14_211.png,256,0,0.1234130859375,1,2162_256_0,True,0
2162,site14_211.png,384,0,0.73370361328125,2,2162_384_0,True,1
2162,site14_211.png,512,0,0.22857666015625,1,2162_512_0,True,1
2162,site14_211.png,0,128,0.0,0,2162_0_128,False,0
2162,site14_211.png,128,128,0.0,0,2162_128_128,False,0
2162,site14_211.png,256,128,0.0,0,2162_256_128,False,0
2162,site14_211.png,384,128,0.04833984375,0,2162_384_128,True,0
2162,site14_211.png,512,128,0.603271484375,2,2162_512_128,True,1
2162,site14_211.png,0,256,0.0953369140625,1,2162_0_256,True,1
2162,site14_211.png,128,256,0.02239990234375,0,2162_128_256,True,0
2162,site14_211.png,256,256,0.0,0,2162_256_256,False,0
2162,site14_211.png,384,256,0.0,0,2162_384_256,False,0
2162,site14_211.png,512,256,0.24188232421875,1,2162_512_256,True,1
2162,site14_211.png,0,384,0.5406494140625,2,2162_0_384,True,1
2162,site14_211.png,128,384,0.061767578125,1,2162_128_384,True,0
2162,site14_211.png,256,384,0.0,0,2162_256_384,False,0
2162,site14_211.png,384,384,0.0,0,2162_384_384,False,0
2162,site14_211.png,512,384,0.0,0,2162_512_384,False,0
2162,site14_211.png,0,512,0.51910400390625,2,2162_0_512,True,1
2162,site14_211.png,128,512,0.5888671875,2,2162_128_512,True,2
2162,site14_211.png,256,512,0.00042724609375,0,2162_256_512,True,1
2162,site14_211.png,384,512,0.0,0,2162_384_512,False,0
2162,site14_211.png,512,512,0.0,0,2162_512_512,False,0
2172,site14_223.png,0,0,0.0,0,2172_0_0,False,0
2172,site14_223.png,128,0,0.0,0,2172_128_0,False,0
2172,site14_223.png,256,0,0.0,0,2172_256_0,False,0
2172,site14_223.png,384,0,0.0,0,2172_384_0,False,0
2172,site14_223.png,512,0,0.0,0,2172_512_0,False,0
2172,site14_223.png,0,128,0.0,0,2172_0_128,False,0
2172,site14_223.png,128,128,0.0,0,2172_128_128,False,0
2172,site14_223.png,256,128,0.0,0,2172_256_128,False,0
2172,site14_223.png,384,128,0.0,0,2172_384_128,False,0
2172,site14_223.png,512,128,0.0,0,2172_512_128,False,0
2172,site14_223.png,0,256,0.0,0,2172_0_256,False,0
2172,site14_223.png,128,256,0.0,0,2172_128_256,False,0
2172,site14_223.png,256,256,0.0,0,2172_256_256,False,0
2172,site14_223.png,384,256,0.32061767578125,1,2172_384_256,True,1
2172,site14_223.png,512,256,0.00482177734375,0,2172_512_256,True,1
2172,site14_223.png,0,384,0.0,0,2172_0_384,False,0
2172,site14_223.png,128,384,0.0,0,2172_128_384,False,0
2172,site14_223.png,256,384,0.0,0,2172_256_384,False,0
2172,site14_223.png,384,384,0.01031494140625,0,2172_384_384,True,1
2172,site14_223.png,512,384,0.0,0,2172_512_384,False,0
2172,site14_223.png,0,512,0.0,0,2172_0_512,False,0
2172,site14_223.png,128,512,0.0,0,2172_128_512,False,0
2172,site14_223.png,256,512,0.0,0,2172_256_512,False,0
2172,site14_223.png,384,512,0.0,0,2172_384_512,False,0
2172,site14_223.png,512,512,0.0,0,2172_512_512,False,0
2189,site14_243.png,0,0,0.0,0,2189_0_0,False,0
2189,site14_243.png,128,0,0.0,0,2189_128_0,False,0
2189,site14_243.png,256,0,0.0,0,2189_256_0,False,0
2189,site14_243.png,384,0,0.0,0,2189_384_0,False,0
2189,site14_243.png,512,0,0.0,0,2189_512_0,False,0
2189,site14_243.png,0,128,0.0,0,2189_0_128,False,0
2189,site14_243.png,128,128,0.0,0,2189_128_128,False,0
2189,site14_243.png,256,128,0.0,0,2189_256_128,False,0
2189,site14_243.png,384,128,0.0,0,2189_384_128,False,0
2189,site14_243.png,512,128,0.0,0,2189_512_128,False,0
2189,site14_243.png,0,256,0.0,0,2189_0_256,False,0
2189,site14_243.png,128,256,0.0,0,2189_128_256,False,0
2189,site14_243.png,256,256,0.0,0,2189_256_256,False,0
2189,site14_243.png,384,256,0.0,0,2189_384_256,False,0
2189,site14_243.png,512,256,0.0,0,2189_512_256,False,0
2189,site14_243.png,0,384,0.0,0,2189_0_384,False,0
2189,site14_243.png,128,384,0.0,0,2189_128_384,False,0
2189,site14_243.png,256,384,0.0,0,2189_256_384,False,0
2189,site14_243.png,384,384,0.103271484375,1,2189_384_384,True,1
2189,site14_243.png,512,384,0.045166015625,0,2189_512_384,True,1
2189,site14_243.png,0,512,0.0,0,2189_0_512,False,0
2189,site14_243.png,128,512,0.0,0,2189_128_512,False,0
2189,site14_243.png,256,512,0.0,0,2189_256_512,False,0
2189,site14_243.png,384,512,0.1087646484375,1,2189_384_512,True,1
2189,site14_243.png,512,512,0.03277587890625,0,2189_512_512,True,1
2202,site14_256.png,0,0,0.0,0,2202_0_0,False,0
2202,site14_256.png,128,0,0.0,0,2202_128_0,False,0
2202,site14_256.png,256,0,0.0,0,2202_256_0,False,0
2202,site14_256.png,384,0,0.0,0,2202_384_0,False,0
2202,site14_256.png,512,0,0.0,0,2202_512_0,False,0
2202,site14_256.png,0,128,0.0,0,2202_0_128,False,0
2202,site14_256.png,128,128,0.0,0,2202_128_128,False,0
2202,site14_256.png,256,128,0.0,0,2202_256_128,False,0
2202,site14_256.png,384,128,0.0,0,2202_384_128,False,0
2202,site14_256.png,512,128,0.0,0,2202_512_128,False,0
2202,site14_256.png,0,256,0.0,0,2202_0_256,False,0
2202,site14_256.png,128,256,0.0,0,2202_128_256,False,0
2202,site14_256.png,256,256,0.0,0,2202_256_256,False,0
2202,site14_256.png,384,256,0.0,0,2202_384_256,False,0
2202,site14_256.png,512,256,0.0,0,2202_512_256,False,0
2202,site14_256.png,0,384,0.0,0,2202_0_384,False,0
2202,site14_256.png,128,384,0.0001220703125,0,2202_128_384,True,1
2202,site14_256.png,256,384,0.0,0,2202_256_384,False,0
2202,site14_256.png,384,384,0.0,0,2202_384_384,False,0
2202,site14_256.png,512,384,0.0,0,2202_512_384,False,0
2202,site14_256.png,0,512,0.02313232421875,0,2202_0_512,True,1
2202,site14_256.png,128,512,0.2662353515625,1,2202_128_512,True,1
2202,site14_256.png,256,512,0.0665283203125,1,2202_256_512,True,1
2202,site14_256.png,384,512,0.2891845703125,1,2202_384_512,True,1
2202,site14_256.png,512,512,0.0,0,2202_512_512,False,0
2230,site14_291.png,0,0,0.0,0,2230_0_0,False,0
2230,site14_291.png,128,0,0.0,0,2230_128_0,False,0
2230,site14_291.png,256,0,0.0,0,2230_256_0,False,0
2230,site14_291.png,384,0,0.0,0,2230_384_0,False,0
2230,site14_291.png,512,0,0.0,0,2230_512_0,False,0
2230,site14_291.png,0,128,0.24896240234375,1,2230_0_128,True,1
2230,site14_291.png,128,128,0.0,0,2230_128_128,False,0
2230,site14_291.png,256,128,0.0,0,2230_256_128,False,0
2230,site14_291.png,384,128,0.0,0,2230_384_128,False,0
2230,site14_291.png,512,128,0.0,0,2230_512_128,False,0
2230,site14_291.png,0,256,0.0,0,2230_0_256,False,0
2230,site14_291.png,128,256,0.0,0,2230_128_256,False,0
2230,site14_291.png,256,256,0.0,0,2230_256_256,False,0
2230,site14_291.png,384,256,0.0,0,2230_384_256,False,0
2230,site14_291.png,512,256,0.0,0,2230_512_256,False,0
2230,site14_291.png,0,384,0.0,0,2230_0_384,False,0
2230,site14_291.png,128,384,0.0,0,2230_128_384,False,0
2230,site14_291.png,256,384,0.0,0,2230_256_384,False,0
2230,site14_291.png,384,384,0.0,0,2230_384_384,False,0
2230,site14_291.png,512,384,0.0,0,2230_512_384,False,0
2230,site14_291.png,0,512,0.0,0,2230_0_512,False,0
2230,site14_291.png,128,512,0.0,0,2230_128_512,False,0
2230,site14_291.png,256,512,0.0,0,2230_256_512,False,0
2230,site14_291.png,384,512,0.0,0,2230_384_512,False,0
2230,site14_291.png,512,512,0.0,0,2230_512_512,False,0
2239,site14_307.png,0,0,0.722900390625,2,2239_0_0,True,2
2239,site14_307.png,128,0,0.00799560546875,0,2239_128_0,True,0
2239,site14_307.png,256,0,0.0,0,2239_256_0,False,0
2239,site14_307.png,384,0,0.0,0,2239_384_0,False,0
2239,site14_307.png,512,0,0.0,0,2239_512_0,False,0
2239,site14_307.png,0,128,0.66815185546875,2,2239_0_128,True,2
2239,site14_307.png,128,128,0.397216796875,1,2239_128_128,True,2
2239,site14_307.png,256,128,0.0,0,2239_256_128,False,0
2239,site14_307.png,384,128,0.0,0,2239_384_128,False,0
2239,site14_307.png,512,128,0.0,0,2239_512_128,False,0
2239,site14_307.png,0,256,0.37255859375,1,2239_0_256,True,0
2239,site14_307.png,128,256,0.04547119140625,0,2239_128_256,True,0
2239,site14_307.png,256,256,0.0,0,2239_256_256,False,0
2239,site14_307.png,384,256,0.0,0,2239_384_256,False,0
2239,site14_307.png,512,256,0.0,0,2239_512_256,False,0
2239,site14_307.png,0,384,0.0,0,2239_0_384,False,0
2239,site14_307.png,128,384,0.0,0,2239_128_384,False,0
2239,site14_307.png,256,384,0.0,0,2239_256_384,False,0
2239,site14_307.png,384,384,0.0,0,2239_384_384,False,0
2239,site14_307.png,512,384,0.0,0,2239_512_384,False,0
2239,site14_307.png,0,512,0.0,0,2239_0_512,False,0
2239,site14_307.png,128,512,0.0,0,2239_128_512,False,0
2239,site14_307.png,256,512,0.0,0,2239_256_512,False,0
2239,site14_307.png,384,512,0.0,0,2239_384_512,False,0
2239,site14_307.png,512,512,0.0,0,2239_512_512,False,0
2246,site14_314.png,0,0,0.0,0,2246_0_0,False,0
2246,site14_314.png,128,0,0.0118408203125,0,2246_128_0,True,1
2246,site14_314.png,256,0,0.2830810546875,1,2246_256_0,True,0
2246,site14_314.png,384,0,0.05792236328125,1,2246_384_0,True,2
2246,site14_314.png,512,0,0.0,0,2246_512_0,False,0
2246,site14_314.png,0,128,0.04132080078125,0,2246_0_128,True,1
2246,site14_314.png,128,128,0.00030517578125,0,2246_128_128,True,1
2246,site14_314.png,256,128,0.35894775390625,1,2246_256_128,True,1
2246,site14_314.png,384,128,0.40679931640625,2,2246_384_128,True,1
2246,site14_314.png,512,128,0.053466796875,1,2246_512_128,True,2
2246,site14_314.png,0,256,0.0,0,2246_0_256,False,0
2246,site14_314.png,128,256,0.0,0,2246_128_256,False,0
2246,site14_314.png,256,256,0.06903076171875,1,2246_256_256,True,2
2246,site14_314.png,384,256,0.0406494140625,0,2246_384_256,True,1
2246,site14_314.png,512,256,0.0,0,2246_512_256,False,0
2246,site14_314.png,0,384,0.0,0,2246_0_384,False,0
2246,site14_314.png,128,384,0.0,0,2246_128_384,False,0
2246,site14_314.png,256,384,0.0,0,2246_256_384,False,0
2246,site14_314.png,384,384,0.0,0,2246_384_384,False,0
2246,site14_314.png,512,384,0.0,0,2246_512_384,False,0
2246,site14_314.png,0,512,0.0,0,2246_0_512,False,0
2246,site14_314.png,128,512,0.0,0,2246_128_512,False,0
2246,site14_314.png,256,512,0.0,0,2246_256_512,False,0
2246,site14_314.png,384,512,0.0,0,2246_384_512,False,0
2246,site14_314.png,512,512,0.0,0,2246_512_512,False,0
2247,site14_315.png,0,0,0.0,0,2247_0_0,False,0
2247,site14_315.png,128,0,0.0322265625,0,2247_128_0,True,1
2247,site14_315.png,256,0,0.3023681640625,1,2247_256_0,True,1
2247,site14_315.png,384,0,0.8277587890625,2,2247_384_0,True,2
2247,site14_315.png,512,0,0.43511962890625,2,2247_512_0,True,2
2247,site14_315.png,0,128,0.0,0,2247_0_128,False,0
2247,site14_315.png,128,128,0.02252197265625,0,2247_128_128,True,2
2247,site14_315.png,256,128,0.68646240234375,2,2247_256_128,True,2
2247,site14_315.png,384,128,0.8912353515625,2,2247_384_128,True,2
2247,site14_315.png,512,128,0.18365478515625,1,2247_512_128,True,1
2247,site14_315.png,0,256,0.0,0,2247_0_256,False,0
2247,site14_315.png,128,256,0.09002685546875,1,2247_128_256,True,1
2247,site14_315.png,256,256,0.69097900390625,2,2247_256_256,True,1
2247,site14_315.png,384,256,0.11468505859375,1,2247_384_256,True,1
2247,site14_315.png,512,256,0.10931396484375,1,2247_512_256,True,1
2247,site14_315.png,0,384,0.0,0,2247_0_384,False,0
2247,site14_315.png,128,384,0.0,0,2247_128_384,False,0
2247,site14_315.png,256,384,0.0,0,2247_256_384,False,0
2247,site14_315.png,384,384,0.62762451171875,2,2247_384_384,True,2
2247,site14_315.png,512,384,0.9110107421875,2,2247_512_384,True,2
2247,site14_315.png,0,512,0.0,0,2247_0_512,False,0
2247,site14_315.png,128,512,0.0,0,2247_128_512,False,0
2247,site14_315.png,256,512,0.0,0,2247_256_512,False,0
2247,site14_315.png,384,512,0.1751708984375,1,2247_384_512,True,1
2247,site14_315.png,512,512,0.74871826171875,2,2247_512_512,True,2
2253,site14_330.png,0,0,0.0,0,2253_0_0,False,0
2253,site14_330.png,128,0,0.0,0,2253_128_0,False,0
2253,site14_330.png,256,0,0.0,0,2253_256_0,False,0
2253,site14_330.png,384,0,0.0,0,2253_384_0,False,0
2253,site14_330.png,512,0,0.0,0,2253_512_0,False,0
2253,site14_330.png,0,128,0.0,0,2253_0_128,False,0
2253,site14_330.png,128,128,0.0,0,2253_128_128,False,0
2253,site14_330.png,256,128,0.0,0,2253_256_128,False,0
2253,site14_330.png,384,128,0.0,0,2253_384_128,False,0
2253,site14_330.png,512,128,0.0,0,2253_512_128,False,0
2253,site14_330.png,0,256,0.0,0,2253_0_256,False,0
2253,site14_330.png,128,256,0.0,0,2253_128_256,False,0
2253,site14_330.png,256,256,0.0,0,2253_256_256,False,0
2253,site14_330.png,384,256,0.0,0,2253_384_256,False,0
2253,site14_330.png,512,256,0.0,0,2253_512_256,False,0
2253,site14_330.png,0,384,0.0,0,2253_0_384,False,0
2253,site14_330.png,128,384,0.0,0,2253_128_384,False,0
2253,site14_330.png,256,384,0.0,0,2253_256_384,False,0
2253,site14_330.png,384,384,0.0,0,2253_384_384,False,0
2253,site14_330.png,512,384,0.0,0,2253_512_384,False,0
2253,site14_330.png,0,512,0.0,0,2253_0_512,False,0
2253,site14_330.png,128,512,0.02984619140625,0,2253_128_512,True,0
2253,site14_330.png,256,512,0.28253173828125,1,2253_256_512,True,1
2253,site14_330.png,384,512,0.0,0,2253_384_512,False,0
2253,site14_330.png,512,512,0.0,0,2253_512_512,False,0
2259,site14_336.png,0,0,0.92462158203125,2,2259_0_0,True,2
2259,site14_336.png,128,0,1.0,2,2259_128_0,True,2
2259,site14_336.png,256,0,1.0,2,2259_256_0,True,2
2259,site14_336.png,384,0,1.0,2,2259_384_0,True,2
2259,site14_336.png,512,0,1.0,2,2259_512_0,True,0
2259,site14_336.png,0,128,0.80963134765625,2,2259_0_128,True,2
2259,site14_336.png,128,128,1.0,2,2259_128_128,True,2
2259,site14_336.png,256,128,1.0,2,2259_256_128,True,2
2259,site14_336.png,384,128,1.0,2,2259_384_128,True,2
2259,site14_336.png,512,128,1.0,2,2259_512_128,True,2
2259,site14_336.png,0,256,0.16094970703125,1,2259_0_256,True,1
2259,site14_336.png,128,256,0.8253173828125,2,2259_128_256,True,2
2259,site14_336.png,256,256,1.0,2,2259_256_256,True,2
2259,site14_336.png,384,256,1.0,2,2259_384_256,True,2
2259,site14_336.png,512,256,1.0,2,2259_512_256,True,2
2259,site14_336.png,0,384,0.0,0,2259_0_384,False,0
2259,site14_336.png,128,384,0.4525146484375,2,2259_128_384,True,1
2259,site14_336.png,256,384,1.0,2,2259_256_384,True,2
2259,site14_336.png,384,384,1.0,2,2259_384_384,True,2
2259,site14_336.png,512,384,1.0,2,2259_512_384,True,2
2259,site14_336.png,0,512,0.0,0,2259_0_512,False,0
2259,site14_336.png,128,512,0.0867919921875,1,2259_128_512,True,1
2259,site14_336.png,256,512,0.605224609375,2,2259_256_512,True,2
2259,site14_336.png,384,512,0.8590087890625,2,2259_384_512,True,2
2259,site14_336.png,512,512,1.0,2,2259_512_512,True,2
2333,site15_83.png,0,0,0.0,0,2333_0_0,False,0
2333,site15_83.png,128,0,0.05242919921875,1,2333_128_0,True,1
2333,site15_83.png,256,0,0.92291259765625,2,2333_256_0,True,2
2333,site15_83.png,384,0,1.0,2,2333_384_0,True,2
2333,site15_83.png,512,0,1.0,2,2333_512_0,True,2
2333,site15_83.png,0,128,0.0,0,2333_0_128,False,0
2333,site15_83.png,128,128,0.033203125,0,2333_128_128,True,1
2333,site15_83.png,256,128,0.65032958984375,2,2333_256_128,True,2
2333,site15_83.png,384,128,1.0,2,2333_384_128,True,2
2333,site15_83.png,512,128,1.0,2,2333_512_128,True,2
2333,site15_83.png,0,256,0.0,0,2333_0_256,False,0
2333,site15_83.png,128,256,0.750732421875,2,2333_128_256,True,2
2333,site15_83.png,256,256,1.0,2,2333_256_256,True,2
2333,site15_83.png,384,256,1.0,2,2333_384_256,True,2
2333,site15_83.png,512,256,1.0,2,2333_512_256,True,2
2333,site15_83.png,0,384,0.0208740234375,0,2333_0_384,True,2
2333,site15_83.png,128,384,0.6082763671875,2,2333_128_384,True,2
2333,site15_83.png,256,384,0.60528564453125,2,2333_256_384,True,2
2333,site15_83.png,384,384,0.61798095703125,2,2333_384_384,True,2
2333,site15_83.png,512,384,0.8079833984375,2,2333_512_384,True,1
2333,site15_83.png,0,512,0.0,0,2333_0_512,False,0
2333,site15_83.png,128,512,0.0,0,2333_128_512,False,0
2333,site15_83.png,256,512,0.0,0,2333_256_512,False,0
2333,site15_83.png,384,512,0.0,0,2333_384_512,False,0
2333,site15_83.png,512,512,0.12701416015625,1,2333_512_512,True,1
2361,site15_114.png,0,0,0.0,0,2361_0_0,False,0
2361,site15_114.png,128,0,0.0,0,2361_128_0,False,0
2361,site15_114.png,256,0,0.0,0,2361_256_0,False,0
2361,site15_114.png,384,0,0.0,0,2361_384_0,False,0
2361,site15_114.png,512,0,0.160888671875,1,2361_512_0,True,1
2361,site15_114.png,0,128,0.0,0,2361_0_128,False,0
2361,site15_114.png,128,128,0.0,0,2361_128_128,False,0
2361,site15_114.png,256,128,0.0,0,2361_256_128,False,0
2361,site15_114.png,384,128,0.0,0,2361_384_128,False,0
2361,site15_114.png,512,128,0.22265625,1,2361_512_128,True,1
2361,site15_114.png,0,256,0.0,0,2361_0_256,False,0
2361,site15_114.png,128,256,0.0,0,2361_128_256,False,0
2361,site15_114.png,256,256,0.0,0,2361_256_256,False,0
2361,site15_114.png,384,256,0.0,0,2361_384_256,False,0
2361,site15_114.png,512,256,0.0,0,2361_512_256,False,0
2361,site15_114.png,0,384,0.0,0,2361_0_384,False,0
2361,site15_114.png,128,384,0.0,0,2361_128_384,False,0
2361,site15_114.png,256,384,0.0,0,2361_256_384,False,0
2361,site15_114.png,384,384,0.0,0,2361_384_384,False,0
2361,site15_114.png,512,384,0.0,0,2361_512_384,False,0
2361,site15_114.png,0,512,0.0,0,2361_0_512,False,0
2361,site15_114.png,128,512,0.0,0,2361_128_512,False,0
2361,site15_114.png,256,512,0.0,0,2361_256_512,False,0
2361,site15_114.png,384,512,0.0,0,2361_384_512,False,0
2361,site15_114.png,512,512,0.0,0,2361_512_512,False,0
2363,site15_116.png,0,0,0.08062744140625,1,2363_0_0,True,1
2363,site15_116.png,128,0,0.0,0,2363_128_0,False,0
2363,site15_116.png,256,0,0.0,0,2363_256_0,False,0
2363,site15_116.png,384,0,0.0,0,2363_384_0,False,0
2363,site15_116.png,512,0,0.0,0,2363_512_0,False,0
