image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
2121,site14_166.png,0,128,0.67279052734375,2,2121_0_128,True,2
2121,site14_166.png,128,128,0.91217041015625,2,2121_128_128,True,2
2121,site14_166.png,256,128,0.801025390625,2,2121_256_128,True,2
2121,site14_166.png,384,128,0.3826904296875,1,2121_384_128,True,1
2121,site14_166.png,512,128,0.0,0,2121_512_128,False,0
2121,site14_166.png,0,256,0.79571533203125,2,2121_0_256,True,1
2121,site14_166.png,128,256,0.67926025390625,2,2121_128_256,True,2
2121,site14_166.png,256,256,0.0,0,2121_256_256,False,0
2121,site14_166.png,384,256,0.0,0,2121_384_256,False,0
2121,site14_166.png,512,256,0.0,0,2121_512_256,False,0
2121,site14_166.png,0,384,1.0,2,2121_0_384,True,2
2121,site14_166.png,128,384,0.82373046875,2,2121_128_384,True,1
2121,site14_166.png,256,384,0.9019775390625,2,2121_256_384,True,1
2121,site14_166.png,384,384,0.29278564453125,1,2121_384_384,True,2
2121,site14_166.png,512,384,0.0,0,2121_512_384,False,0
2121,site14_166.png,0,512,0.924560546875,2,2121_0_512,True,2
2121,site14_166.png,128,512,0.80584716796875,2,2121_128_512,True,2
2121,site14_166.png,256,512,0.94622802734375,2,2121_256_512,True,2
2121,site14_166.png,384,512,0.65179443359375,2,2121_384_512,True,2
2121,site14_166.png,512,512,0.864013671875,2,2121_512_512,True,2
2122,site14_167.png,0,0,0.0,0,2122_0_0,False,0
2122,site14_167.png,128,0,0.0,0,2122_128_0,False,0
2122,site14_167.png,256,0,0.0,0,2122_256_0,False,0
2122,site14_167.png,384,0,0.0,0,2122_384_0,False,0
2122,site14_167.png,512,0,0.0,0,2122_512_0,False,0
2122,site14_167.png,0,128,0.0,0,2122_0_128,False,0
2122,site14_167.png,128,128,0.0,0,2122_128_128,False,0
2122,site14_167.png,256,128,0.0,0,2122_256_128,False,0
2122,site14_167.png,384,128,0.0,0,2122_384_128,False,0
2122,site14_167.png,512,128,0.0,0,2122_512_128,False,0
2122,site14_167.png,0,256,0.0,0,2122_0_256,False,0
2122,site14_167.png,128,256,0.0,0,2122_128_256,False,0
2122,site14_167.png,256,256,0.0,0,2122_256_256,False,0
2122,site14_167.png,384,256,0.0,0,2122_384_256,False,0
2122,site14_167.png,512,256,0.0,0,2122_512_256,False,0
2122,site14_167.png,0,384,0.0,0,2122_0_384,False,0
2122,site14_167.png,128,384,0.0,0,2122_128_384,False,0
2122,site14_167.png,256,384,0.0,0,2122_256_384,False,0
2122,site14_167.png,384,384,0.2012939453125,1,2122_384_384,True,1
2122,site14_167.png,512,384,0.11053466796875,1,2122_512_384,True,1
2122,site14_167.png,0,512,0.74072265625,2,2122_0_512,True,0
2122,site14_167.png,128,512,0.37060546875,1,2122_128_512,True,2
2122,site14_167.png,256,512,0.23345947265625,1,2122_256_512,True,1
2122,site14_167.png,384,512,0.87542724609375,2,2122_384_512,True,2
2122,site14_167.png,512,512,0.8790283203125,2,2122_512_512,True,2
2125,site14_170.png,0,0,0.0,0,2125_0_0,False,0
2125,site14_170.png,128,0,0.0,0,2125_128_0,False,0
2125,site14_170.png,256,0,0.0,0,2125_256_0,False,0
2125,site14_170.png,384,0,0.0,0,2125_384_0,False,0
2125,site14_170.png,512,0,0.0,0,2125_512_0,False,0
2125,site14_170.png,0,128,0.0,0,2125_0_128,False,0
2125,site14_170.png,128,128,0.0,0,2125_128_128,False,0
2125,site14_170.png,256,128,0.0,0,2125_256_128,False,0
2125,site14_170.png,384,128,0.0,0,2125_384_128,False,0
2125,site14_170.png,512,128,0.0,0,2125_512_128,False,0
2125,site14_170.png,0,256,0.0,0,2125_0_256,False,0
2125,site14_170.png,128,256,0.0,0,2125_128_256,False,0
2125,site14_170.png,256,256,0.00018310546875,0,2125_256_256,True,0
2125,site14_170.png,384,256,0.0,0,2125_384_256,False,0
2125,site14_170.png,512,256,0.0,0,2125_512_256,False,0
2125,site14_170.png,0,384,0.0,0,2125_0_384,False,0
2125,site14_170.png,128,384,0.0338134765625,0,2125_128_384,True,0
2125,site14_170.png,256,384,0.864013671875,2,2125_256_384,True,2
2125,site14_170.png,384,384,0.224365234375,1,2125_384_384,True,1
2125,site14_170.png,512,384,0.0,0,2125_512_384,False,0
2125,site14_170.png,0,512,0.0,0,2125_0_512,False,0
2125,site14_170.png,128,512,0.00018310546875,0,2125_128_512,True,0
2125,site14_170.png,256,512,0.689453125,2,2125_256_512,True,2
2125,site14_170.png,384,512,0.926025390625,2,2125_384_512,True,2
2125,site14_170.png,512,512,0.089599609375,1,2125_512_512,True,1
2131,site14_176.png,0,0,0.0,0,2131_0_0,False,0
2131,site14_176.png,128,0,0.0,0,2131_128_0,False,0
2131,site14_176.png,256,0,0.0,0,2131_256_0,False,0
2131,site14_176.png,384,0,0.0,0,2131_384_0,False,0
2131,site14_176.png,512,0,0.0,0,2131_512_0,False,0
2131,site14_176.png,0,128,0.0,0,2131_0_128,False,0
2131,site14_176.png,128,128,0.0,0,2131_128_128,False,0
2131,site14_176.png,256,128,0.0,0,2131_256_128,False,0
2131,site14_176.png,384,128,0.0,0,2131_384_128,False,0
2131,site14_176.png,512,128,0.1905517578125,1,2131_512_128,True,0
2131,site14_176.png,0,256,0.0,0,2131_0_256,False,0
2131,site14_176.png,128,256,0.0,0,2131_128_256,False,0
2131,site14_176.png,256,256,0.0,0,2131_256_256,False,0
2131,site14_176.png,384,256,0.0,0,2131_384_256,False,0
2131,site14_176.png,512,256,0.0484619140625,0,2131_512_256,True,0
2131,site14_176.png,0,384,0.0,0,2131_0_384,False,0
2131,site14_176.png,128,384,0.0,0,2131_128_384,False,0
2131,site14_176.png,256,384,0.0,0,2131_256_384,False,0
2131,site14_176.png,384,384,0.0,0,2131_384_384,False,0
2131,site14_176.png,512,384,0.0,0,2131_512_384,False,0
2131,site14_176.png,0,512,0.0,0,2131_0_512,False,0
2131,site14_176.png,128,512,0.0,0,2131_128_512,False,0
2131,site14_176.png,256,512,0.0,0,2131_256_512,False,0
2131,site14_176.png,384,512,0.0,0,2131_384_512,False,0
2131,site14_176.png,512,512,0.0,0,2131_512_512,False,0
2139,site14_185.png,0,0,0.0,0,2139_0_0,False,0
2139,site14_185.png,128,0,0.0,0,2139_128_0,False,0
2139,site14_185.png,256,0,0.52117919921875,2,2139_256_0,True,2
2139,site14_185.png,384,0,0.9232177734375,2,2139_384_0,True,2
2139,site14_185.png,512,0,0.8509521484375,2,2139_512_0,True,2
2139,site14_185.png,0,128,0.0,0,2139_0_128,False,0
2139,site14_185.png,128,128,0.0,0,2139_128_128,False,0
2139,site14_185.png,256,128,0.21136474609375,1,2139_256_128,True,1
2139,site14_185.png,384,128,0.95562744140625,2,2139_384_128,True,2
2139,site14_185.png,512,128,0.85491943359375,2,2139_512_128,True,2
2139,site14_185.png,0,256,0.0,0,2139_0_256,False,0
2139,site14_185.png,128,256,0.0,0,2139_128_256,False,0
2139,site14_185.png,256,256,0.0,0,2139_256_256,False,0
2139,site14_185.png,384,256,0.400146484375,2,2139_384_256,True,1
2139,site14_185.png,512,256,0.7967529296875,2,2139_512_256,True,1
2139,site14_185.png,0,384,0.0,0,2139_0_384,False,0
2139,site14_185.png,128,384,0.0,0,2139_128_384,False,0
2139,site14_185.png,256,384,0.0,0,2139_256_384,False,0
2139,site14_185.png,384,384,0.03497314453125,0,2139_384_384,True,1
2139,site14_185.png,512,384,0.84527587890625,2,2139_512_384,True,2
2139,site14_185.png,0,512,0.0,0,2139_0_512,False,0
2139,site14_185.png,128,512,0.0,0,2139_128_512,False,0
2139,site14_185.png,256,512,0.0,0,2139_256_512,False,0
2139,site14_185.png,384,512,0.0,0,2139_384_512,False,0
2139,site14_185.png,512,512,0.21942138671875,1,2139_512_512,True,1
2142,site14_188.png,0,0,1.0,2,2142_0_0,True,2
2142,site14_188.png,128,0,0.55230712890625,2,2142_128_0,True,1
2142,site14_188.png,256,0,0.0,0,2142_256_0,False,0
2142,site14_188.png,384,0,0.0,0,2142_384_0,False,0
2142,site14_188.png,512,0,0.0,0,2142_512_0,False,0
2142,site14_188.png,0,128,1.0,2,2142_0_128,True,2
2142,site14_188.png,128,128,0.9898681640625,2,2142_128_128,True,2
2142,site14_188.png,256,128,0.17608642578125,1,2142_256_128,True,1
2142,site14_188.png,384,128,0.04327392578125,0,2142_384_128,True,1
2142,site14_188.png,512,128,0.55584716796875,2,2142_512_128,True,2
2142,site14_188.png,0,256,1.0,2,2142_0_256,True,2
2142,site14_188.png,128,256,0.7615966796875,2,2142_128_256,True,1
2142,site14_188.png,256,256,0.14654541015625,1,2142_256_256,True,1
2142,site14_188.png,384,256,0.79449462890625,2,2142_384_256,True,2
2142,site14_188.png,512,256,0.5001220703125,2,2142_512_256,True,1
2142,site14_188.png,0,384,0.3468017578125,1,2142_0_384,True,2
2142,site14_188.png,128,384,0.3118896484375,1,2142_128_384,True,1
2142,site14_188.png,256,384,0.84710693359375,2,2142_256_384,True,2
2142,site14_188.png,384,384,0.89227294921875,2,2142_384_384,True,2
2142,site14_188.png,512,384,0.01861572265625,0,2142_512_384,True,1
2142,site14_188.png,0,512,0.4991455078125,2,2142_0_512,True,1
2142,site14_188.png,128,512,0.7451171875,2,2142_128_512,True,2
2142,site14_188.png,256,512,0.9085693359375,2,2142_256_512,True,2
2142,site14_188.png,384,512,0.8935546875,2,2142_384_512,True,2
2142,site14_188.png,512,512,0.00042724609375,0,2142_512_512,True,0
2181,site14_232.png,0,0,0.0,0,2181_0_0,False,0
2181,site14_232.png,128,0,0.006591796875,0,2181_128_0,True,0
2181,site14_232.png,256,0,0.39532470703125,1,2181_256_0,True,1
2181,site14_232.png,384,0,0.09442138671875,1,2181_384_0,True,0
2181,site14_232.png,512,0,0.0,0,2181_512_0,False,0
2181,site14_232.png,0,128,0.0,0,2181_0_128,False,0
2181,site14_232.png,128,128,0.0,0,2181_128_128,False,0
2181,site14_232.png,256,128,0.0,0,2181_256_128,False,0
2181,site14_232.png,384,128,0.0157470703125,0,2181_384_128,True,0
2181,site14_232.png,512,128,0.38836669921875,1,2181_512_128,True,1
2181,site14_232.png,0,256,0.0,0,2181_0_256,False,0
2181,site14_232.png,128,256,0.0,0,2181_128_256,False,0
2181,site14_232.png,256,256,0.0,0,2181_256_256,False,0
2181,site14_232.png,384,256,0.04364013671875,0,2181_384_256,True,0
2181,site14_232.png,512,256,0.89508056640625,2,2181_512_256,True,2
2181,site14_232.png,0,384,0.0,0,2181_0_384,False,0
2181,site14_232.png,128,384,0.0,0,2181_128_384,False,0
2181,site14_232.png,256,384,0.0,0,2181_256_384,False,0
2181,site14_232.png,384,384,0.0,0,2181_384_384,False,0
2181,site14_232.png,512,384,0.14703369140625,1,2181_512_384,True,0
2181,site14_232.png,0,512,0.28680419921875,1,2181_0_512,True,1
2181,site14_232.png,128,512,0.0,0,2181_128_512,False,0
2181,site14_232.png,256,512,0.0,0,2181_256_512,False,0
2181,site14_232.png,384,512,0.0,0,2181_384_512,False,0
2181,site14_232.png,512,512,0.0,0,2181_512_512,False,0
2209,site14_266.png,0,0,0.0,0,2209_0_0,False,0
2209,site14_266.png,128,0,0.0,0,2209_128_0,False,0
2209,site14_266.png,256,0,0.0,0,2209_256_0,False,0
2209,site14_266.png,384,0,0.0,0,2209_384_0,False,0
2209,site14_266.png,512,0,0.0,0,2209_512_0,False,0
2209,site14_266.png,0,128,0.0,0,2209_0_128,False,0
2209,site14_266.png,128,128,0.0,0,2209_128_128,False,0
2209,site14_266.png,256,128,0.0,0,2209_256_128,False,0
2209,site14_266.png,384,128,0.0,0,2209_384_128,False,0
2209,site14_266.png,512,128,0.0,0,2209_512_128,False,0
2209,site14_266.png,0,256,0.0,0,2209_0_256,False,0
2209,site14_266.png,128,256,0.0,0,2209_128_256,False,0
2209,site14_266.png,256,256,0.0,0,2209_256_256,False,0
2209,site14_266.png,384,256,0.0,0,2209_384_256,False,0
2209,site14_266.png,512,256,0.0,0,2209_512_256,False,0
2209,site14_266.png,0,384,0.201904296875,1,2209_0_384,True,0
2209,site14_266.png,128,384,0.0,0,2209_128_384,False,0
2209,site14_266.png,256,384,0.0,0,2209_256_384,False,0
2209,site14_266.png,384,384,0.0,0,2209_384_384,False,0
2209,site14_266.png,512,384,0.0,0,2209_512_384,False,0
2209,site14_266.png,0,512,0.2308349609375,1,2209_0_512,True,1
2209,site14_266.png,128,512,0.0,0,2209_128_512,False,0
2209,site14_266.png,256,512,0.0,0,2209_256_512,False,0
2209,site14_266.png,384,512,0.0,0,2209_384_512,False,0
2209,site14_266.png,512,512,0.0,0,2209_512_512,False,0
2215,site14_272.png,0,0,0.0,0,2215_0_0,False,0
2215,site14_272.png,128,0,0.0,0,2215_128_0,False,0
2215,site14_272.png,256,0,0.17083740234375,1,2215_256_0,True,1
2215,site14_272.png,384,0,0.76220703125,2,2215_384_0,True,1
2215,site14_272.png,512,0,0.0,0,2215_512_0,False,0
2215,site14_272.png,0,128,0.0,0,2215_0_128,False,0
2215,site14_272.png,128,128,0.0,0,2215_128_128,False,0
2215,site14_272.png,256,128,0.0,0,2215_256_128,False,0
2215,site14_272.png,384,128,0.029541015625,0,2215_384_128,True,1
2215,site14_272.png,512,128,0.0,0,2215_512_128,False,0
2215,site14_272.png,0,256,0.0,0,2215_0_256,False,0
2215,site14_272.png,128,256,0.0,0,2215_128_256,False,0
2215,site14_272.png,256,256,0.0,0,2215_256_256,False,0
2215,site14_272.png,384,256,0.0,0,2215_384_256,False,0
2215,site14_272.png,512,256,0.0,0,2215_512_256,False,0
2215,site14_272.png,0,384,0.0,0,2215_0_384,False,0
2215,site14_272.png,128,384,0.0,0,2215_128_384,False,0
2215,site14_272.png,256,384,0.0,0,2215_256_384,False,0
2215,site14_272.png,384,384,0.0,0,2215_384_384,False,0
2215,site14_272.png,512,384,0.0,0,2215_512_384,False,0
2215,site14_272.png,0,512,0.0,0,2215_0_512,False,0
2215,site14_272.png,128,512,0.0,0,2215_128_512,False,0
2215,site14_272.png,256,512,0.0,0,2215_256_512,False,0
2215,site14_272.png,384,512,0.0,0,2215_384_512,False,0
2215,site14_272.png,512,512,0.0,0,2215_512_512,False,0
2224,site14_285.png,0,0,0.00030517578125,0,2224_0_0,True,2
2224,site14_285.png,128,0,0.7557373046875,2,2224_128_0,True,2
2224,site14_285.png,256,0,0.2315673828125,1,2224_256_0,True,2
2224,site14_285.png,384,0,0.0,0,2224_384_0,False,0
2224,site14_285.png,512,0,0.0,0,2224_512_0,False,0
2224,site14_285.png,0,128,0.0,0,2224_0_128,False,0
2224,site14_285.png,128,128,0.4173583984375,2,2224_128_128,True,2
2224,site14_285.png,256,128,0.250244140625,1,2224_256_128,True,2
2224,site14_285.png,384,128,0.0,0,2224_384_128,False,0
2224,site14_285.png,512,128,0.0,0,2224_512_128,False,0
2224,site14_285.png,0,256,0.0,0,2224_0_256,False,0
2224,site14_285.png,128,256,0.0,0,2224_128_256,False,0
2224,site14_285.png,256,256,0.02984619140625,0,2224_256_256,True,1
2224,site14_285.png,384,256,0.0,0,2224_384_256,False,0
2224,site14_285.png,512,256,0.0,0,2224_512_256,False,0
2224,site14_285.png,0,384,0.0,0,2224_0_384,False,0
2224,site14_285.png,128,384,0.0,0,2224_128_384,False,0
2224,site14_285.png,256,384,0.0,0,2224_256_384,False,0
2224,site14_285.png,384,384,0.0,0,2224_384_384,False,0
2224,site14_285.png,512,384,0.0,0,2224_512_384,False,0
2224,site14_285.png,0,512,0.0,0,2224_0_512,False,0
2224,site14_285.png,128,512,0.0,0,2224_128_512,False,0
2224,site14_285.png,256,512,0.0,0,2224_256_512,False,0
2224,site14_285.png,384,512,0.0,0,2224_384_512,False,0
2224,site14_285.png,512,512,0.0,0,2224_512_512,False,0
2229,site14_290.png,0,0,0.0,0,2229_0_0,False,0
2229,site14_290.png,128,0,0.0,0,2229_128_0,False,0
2229,site14_290.png,256,0,0.0,0,2229_256_0,False,0
2229,site14_290.png,384,0,0.0,0,2229_384_0,False,0
2229,site14_290.png,512,0,0.0,0,2229_512_0,False,0
2229,site14_290.png,0,128,0.0,0,2229_0_128,False,0
2229,site14_290.png,128,128,0.0,0,2229_128_128,False,0
2229,site14_290.png,256,128,0.0,0,2229_256_128,False,0
2229,site14_290.png,384,128,0.0,0,2229_384_128,False,0
2229,site14_290.png,512,128,0.18212890625,1,2229_512_128,True,1
2229,site14_290.png,0,256,0.0,0,2229_0_256,False,0
2229,site14_290.png,128,256,0.0,0,2229_128_256,False,0
2229,site14_290.png,256,256,0.0,0,2229_256_256,False,0
2229,site14_290.png,384,256,0.0,0,2229_384_256,False,0
2229,site14_290.png,512,256,0.0,0,2229_512_256,False,0
2229,site14_290.png,0,384,0.0,0,2229_0_384,False,0
2229,site14_290.png,128,384,0.0,0,2229_128_384,False,0
2229,site14_290.png,256,384,0.0,0,2229_256_384,False,0
2229,site14_290.png,384,384,0.0,0,2229_384_384,False,0
2229,site14_290.png,512,384,0.0,0,2229_512_384,False,0
2229,site14_290.png,0,512,0.0,0,2229_0_512,False,0
2229,site14_290.png,128,512,0.0,0,2229_128_512,False,0
2229,site14_290.png,256,512,0.0,0,2229_256_512,False,0
2229,site14_290.png,384,512,0.0,0,2229_384_512,False,0
2229,site14_290.png,512,512,0.0,0,2229_512_512,False,0
2249,site14_317.png,0,0,0.0,0,2249_0_0,False,0
2249,site14_317.png,128,0,0.0,0,2249_128_0,False,0
2249,site14_317.png,256,0,0.0,0,2249_256_0,False,0
2249,site14_317.png,384,0,0.0,0,2249_384_0,False,0
2249,site14_317.png,512,0,0.0,0,2249_512_0,False,0
2249,site14_317.png,0,128,0.0,0,2249_0_128,False,0
2249,site14_317.png,128,128,0.15570068359375,1,2249_128_128,True,2
2249,site14_317.png,256,128,0.08843994140625,1,2249_256_128,True,2
2249,site14_317.png,384,128,0.01751708984375,0,2249_384_128,True,1
2249,site14_317.png,512,128,0.44219970703125,2,2249_512_128,True,2
2249,site14_317.png,0,256,0.13494873046875,1,2249_0_256,True,1
2249,site14_317.png,128,256,0.0,0,2249_128_256,False,0
2249,site14_317.png,256,256,0.0,0,2249_256_256,False,0
2249,site14_317.png,384,256,0.0,0,2249_384_256,False,0
2249,site14_317.png,512,256,0.05096435546875,1,2249_512_256,True,1
2249,site14_317.png,0,384,0.0,0,2249_0_384,False,0
2249,site14_317.png,128,384,0.07904052734375,1,2249_128_384,True,1
2249,site14_317.png,256,384,0.0,0,2249_256_384,False,0
2249,site14_317.png,384,384,0.0,0,2249_384_384,False,0
2249,site14_317.png,512,384,0.63818359375,2,2249_512_384,True,2
2249,site14_317.png,0,512,0.54608154296875,2,2249_0_512,True,1
2249,site14_317.png,128,512,0.05499267578125,1,2249_128_512,True,1
2249,site14_317.png,256,512,0.0,0,2249_256_512,False,0
2249,site14_317.png,384,512,0.0,0,2249_384_512,False,0
2249,site14_317.png,512,512,0.0450439453125,0,2249_512_512,True,1
2260,site14_337.png,0,0,0.89483642578125,2,2260_0_0,True,1
2260,site14_337.png,128,0,0.397216796875,1,2260_128_0,True,1
2260,site14_337.png,256,0,0.09295654296875,1,2260_256_0,True,1
2260,site14_337.png,384,0,0.0076904296875,0,2260_384_0,True,1
2260,site14_337.png,512,0,0.0,0,2260_512_0,False,0
2260,site14_337.png,0,128,1.0,2,2260_0_128,True,2
2260,site14_337.png,128,128,0.998291015625,2,2260_128_128,True,0
2260,site14_337.png,256,128,0.9072265625,2,2260_256_128,True,1
2260,site14_337.png,384,128,0.92523193359375,2,2260_384_128,True,2
2260,site14_337.png,512,128,0.1668701171875,1,2260_512_128,True,1
2260,site14_337.png,0,256,1.0,2,2260_0_256,True,2
2260,site14_337.png,128,256,1.0,2,2260_128_256,True,0
2260,site14_337.png,256,256,1.0,2,2260_256_256,True,1
2260,site14_337.png,384,256,1.0,2,2260_384_256,True,2
2260,site14_337.png,512,256,0.883056640625,2,2260_512_256,True,2
2260,site14_337.png,0,384,1.0,2,2260_0_384,True,2
2260,site14_337.png,128,384,1.0,2,2260_128_384,True,2
2260,site14_337.png,256,384,1.0,2,2260_256_384,True,0
2260,site14_337.png,384,384,1.0,2,2260_384_384,True,2
2260,site14_337.png,512,384,1.0,2,2260_512_384,True,2
2260,site14_337.png,0,512,1.0,2,2260_0_512,True,2
2260,site14_337.png,128,512,1.0,2,2260_128_512,True,2
2260,site14_337.png,256,512,1.0,2,2260_256_512,True,2
2260,site14_337.png,384,512,1.0,2,2260_384_512,True,0
2260,site14_337.png,512,512,1.0,2,2260_512_512,True,1
2266,site14_350.png,0,0,0.0224609375,0,2266_0_0,True,1
2266,site14_350.png,128,0,0.330810546875,1,2266_128_0,True,1
2266,site14_350.png,256,0,0.3544921875,1,2266_256_0,True,2
2266,site14_350.png,384,0,0.0,0,2266_384_0,False,0
2266,site14_350.png,512,0,0.0,0,2266_512_0,False,0
2266,site14_350.png,0,128,0.02105712890625,0,2266_0_128,True,2
2266,site14_350.png,128,128,0.06866455078125,1,2266_128_128,True,1
2266,site14_350.png,256,128,0.0,0,2266_256_128,False,0
2266,site14_350.png,384,128,0.0,0,2266_384_128,False,0
2266,site14_350.png,512,128,0.0,0,2266_512_128,False,0
2266,site14_350.png,0,256,0.0,0,2266_0_256,False,0
2266,site14_350.png,128,256,0.0,0,2266_128_256,False,0
2266,site14_350.png,256,256,0.0,0,2266_256_256,False,0
2266,site14_350.png,384,256,0.0,0,2266_384_256,False,0
2266,site14_350.png,512,256,0.0,0,2266_512_256,False,0
2266,site14_350.png,0,384,0.0,0,2266_0_384,False,0
2266,site14_350.png,128,384,0.0,0,2266_128_384,False,0
2266,site14_350.png,256,384,0.0,0,2266_256_384,False,0
2266,site14_350.png,384,384,0.0,0,2266_384_384,False,0
2266,site14_350.png,512,384,0.0,0,2266_512_384,False,0
2266,site14_350.png,0,512,0.0,0,2266_0_512,False,0
2266,site14_350.png,128,512,0.0,0,2266_128_512,False,0
2266,site14_350.png,256,512,0.0,0,2266_256_512,False,0
2266,site14_350.png,384,512,0.0,0,2266_384_512,False,0
2266,site14_350.png,512,512,0.0,0,2266_512_512,False,0
2326,site15_75.png,0,0,0.0,0,2326_0_0,False,0
2326,site15_75.png,128,0,0.0,0,2326_128_0,False,0
2326,site15_75.png,256,0,0.0,0,2326_256_0,False,0
2326,site15_75.png,384,0,0.0,0,2326_384_0,False,0
2326,site15_75.png,512,0,0.0,0,2326_512_0,False,0
2326,site15_75.png,0,128,0.0,0,2326_0_128,False,0
2326,site15_75.png,128,128,0.0,0,2326_128_128,False,0
2326,site15_75.png,256,128,0.0,0,2326_256_128,False,0
2326,site15_75.png,384,128,0.0,0,2326_384_128,False,0
2326,site15_75.png,512,128,0.0,0,2326_512_128,False,0
2326,site15_75.png,0,256,0.0,0,2326_0_256,False,0
2326,site15_75.png,128,256,0.0,0,2326_128_256,False,0
2326,site15_75.png,256,256,0.0,0,2326_256_256,False,0
2326,site15_75.png,384,256,0.0,0,2326_384_256,False,0
2326,site15_75.png,512,256,0.0,0,2326_512_256,False,0
2326,site15_75.png,0,384,0.0,0,2326_0_384,False,0
2326,site15_75.png,128,384,0.0,0,2326_128_384,False,0
2326,site15_75.png,256,384,0.0,0,2326_256_384,False,0
2326,site15_75.png,384,384,0.0,0,2326_384_384,False,0
2326,site15_75.png,512,384,0.0,0,2326_512_384,False,0
2326,site15_75.png,0,512,0.01605224609375,0,2326_0_512,True,1
2326,site15_75.png,128,512,0.00048828125,0,2326_128_512,True,1
2326,site15_75.png,256,512,0.0,0,2326_256_512,False,0
2326,site15_75.png,384,512,0.0,0,2326_384_512,False,0
2326,site15_75.png,512,512,0.0,0,2326_512_512,False,0
2352,site15_104.png,0,0,0.0,0,2352_0_0,False,0
2352,site15_104.png,128,0,0.0,0,2352_128_0,False,0
2352,site15_104.png,256,0,0.0,0,2352_256_0,False,0
2352,site15_104.png,384,0,0.0,0,2352_384_0,False,0
2352,site15_104.png,512,0,0.0,0,2352_512_0,False,0
2352,site15_104.png,0,128,0.0,0,2352_0_128,False,0
2352,site15_104.png,128,128,0.0,0,2352_128_128,False,0
2352,site15_104.png,256,128,0.0,0,2352_256_128,False,0
2352,site15_104.png,384,128,0.0,0,2352_384_128,False,0
2352,site15_104.png,512,128,0.0,0,2352_512_128,False,0
2352,site15_104.png,0,256,0.0,0,2352_0_256,False,0
2352,site15_104.png,128,256,0.0,0,2352_128_256,False,0
2352,site15_104.png,256,256,0.0,0,2352_256_256,False,0
2352,site15_104.png,384,256,0.0,0,2352_384_256,False,0
2352,site15_104.png,512,256,0.0,0,2352_512_256,False,0
2352,site15_104.png,0,384,0.0,0,2352_0_384,False,0
2352,site15_104.png,128,384,0.0,0,2352_128_384,False,0
2352,site15_104.png,256,384,0.04937744140625,0,2352_256_384,True,1
2352,site15_104.png,384,384,0.0,0,2352_384_384,False,0
2352,site15_104.png,512,384,0.0,0,2352_512_384,False,0
2352,site15_104.png,0,512,0.07513427734375,1,2352_0_512,True,2
2352,site15_104.png,128,512,0.2958984375,1,2352_128_512,True,1
2352,site15_104.png,256,512,0.18682861328125,1,2352_256_512,True,2
2352,site15_104.png,384,512,0.0,0,2352_384_512,False,0
2352,site15_104.png,512,512,0.0,0,2352_512_512,False,0
2353,site15_105.png,0,0,0.0,0,2353_0_0,False,0
2353,site15_105.png,128,0,0.0,0,2353_128_0,False,0
2353,site15_105.png,256,0,0.0,0,2353_256_0,False,0
2353,site15_105.png,384,0,0.01837158203125,0,2353_384_0,True,0
2353,site15_105.png,512,0,0.535400390625,2,2353_512_0,True,1
2353,site15_105.png,0,128,0.0,0,2353_0_128,False,0
2353,site15_105.png,128,128,0.0,0,2353_128_128,False,0
2353,site15_105.png,256,128,0.0,0,2353_256_128,False,0
2353,site15_105.png,384,128,0.3338623046875,1,2353_384_128,True,1
2353,site15_105.png,512,128,1.0,2,2353_512_128,True,1
2353,site15_105.png,0,256,0.0,0,2353_0_256,False,0
2353,site15_105.png,128,256,0.0,0,2353_128_256,False,0
2353,site15_105.png,256,256,0.0,0,2353_256_256,False,0
2353,site15_105.png,384,256,0.22698974609375,1,2353_384_256,True,1
2353,site15_105.png,512,256,1.0,2,2353_512_256,True,1
2353,site15_105.png,0,384,0.0,0,2353_0_384,False,0
2353,site15_105.png,128,384,0.0,0,2353_128_384,False,0
2353,site15_105.png,256,384,0.0,0,2353_256_384,False,0
2353,site15_105.png,384,384,0.03912353515625,0,2353_384_384,True,1
2353,site15_105.png,512,384,0.86798095703125,2,2353_512_384,True,1
2353,site15_105.png,0,512,0.0,0,2353_0_512,False,0
2353,site15_105.png,128,512,0.0,0,2353_128_512,False,0
2353,site15_105.png,256,512,0.0,0,2353_256_512,False,0
2353,site15_105.png,384,512,0.0,0,2353_384_512,False,0
2353,site15_105.png,512,512,0.5546875,2,2353_512_512,True,0
2382,site15_139.png,0,0,0.0,0,2382_0_0,False,0
2382,site15_139.png,128,0,0.04949951171875,0,2382_128_0,True,1
2382,site15_139.png,256,0,0.0,0,2382_256_0,False,0
2382,site15_139.png,384,0,0.0,0,2382_384_0,False,0
2382,site15_139.png,512,0,0.0,0,2382_512_0,False,0
2382,site15_139.png,0,128,0.0,0,2382_0_128,False,0
2382,site15_139.png,128,128,0.0,0,2382_128_128,False,0
2382,site15_139.png,256,128,0.0,0,2382_256_128,False,0
2382,site15_139.png,384,128,0.0,0,2382_384_128,False,0
2382,site15_139.png,512,128,0.0,0,2382_512_128,False,0
2382,site15_139.png,0,256,0.0,0,2382_0_256,False,0
2382,site15_139.png,128,256,0.0,0,2382_128_256,False,0
2382,site15_139.png,256,256,0.0,0,2382_256_256,False,0
2382,site15_139.png,384,256,0.0,0,2382_384_256,False,0
2382,site15_139.png,512,256,0.0,0,2382_512_256,False,0
